image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64998/study1/view1_frontal.jpg,0.066,0.3321,0.2237,0.4511,0.2642,0.0507,0.047,0.0978,0.4774,0.0988,0.0736,0.0738,0.0465,0.0439
patient65006/study1/view2_lateral.jpg,0.5374,0.0553,0.0711,0.2833,0.12,0.0455,0.0224,0.0719,0.214,0.2848,0.037,0.1767,0.0563,0.1826
patient64894/study1/view2_lateral.jpg,0.0982,0.2014,0.2896,0.4689,0.1594,0.1662,0.0485,0.091,0.1678,0.0535,0.2056,0.099,0.0578,0.1488
patient65132/study1/view1_frontal.jpg,0.0235,0.0773,0.3298,0.7013,0.0342,0.4097,0.2591,0.093,0.5392,0.221,0.9329,0.0819,0.0155,0.8852
patient64810/study1/view1_frontal.jpg,0.1171,0.1548,0.0374,0.437,0.0695,0.1384,0.1796,0.0551,0.5986,0.2729,0.4501,0.0166,0.0902,0.5918
patient65090/study1/view1_frontal.jpg,0.1811,0.1054,0.0699,0.3962,0.0704,0.0324,0.062,0.0989,0.4167,0.2718,0.2137,0.0473,0.0712,0.3473
patient65117/study1/view1_frontal.jpg,0.0047,0.0732,0.6799,0.8348,0.0492,0.3673,0.226,0.0433,0.477,0.268,0.8602,0.0553,0.0102,0.9552
patient64903/study1/view1_frontal.jpg,0.0075,0.1172,0.3841,0.8586,0.3146,0.0246,0.3425,0.3115,0.5583,0.335,0.9821,0.1098,0.0331,0.2965
patient64963/study1/view1_frontal.jpg,0.009,0.0865,0.2384,0.8596,0.2399,0.463,0.2809,0.3046,0.3526,0.2857,0.7387,0.0814,0.0471,0.6692
patient65220/study1/view1_frontal.jpg,0.0747,0.2117,0.0443,0.752,0.0794,0.0505,0.1162,0.0302,0.2814,0.3978,0.9075,0.0324,0.0259,0.9495
patient64756/study1/view3_lateral.jpg,0.5565,0.0721,0.0791,0.3679,0.1572,0.035,0.0271,0.0993,0.3001,0.2341,0.0321,0.1699,0.1004,0.147
patient64799/study1/view2_lateral.jpg,0.1746,0.1866,0.2726,0.3489,0.1382,0.219,0.0172,0.0432,0.156,0.2418,0.084,0.1138,0.0583,0.2448
patient64850/study1/view2_lateral.jpg,0.1945,0.0928,0.362,0.555,0.0883,0.0809,0.0149,0.0712,0.2973,0.1918,0.0319,0.1157,0.0394,0.549
patient64913/study1/view1_frontal.jpg,0.2081,0.0718,0.0301,0.5793,0.5899,0.021,0.0304,0.2312,0.3924,0.6188,0.1183,0.1188,0.077,0.7908
patient65033/study1/view1_frontal.jpg,0.1505,0.1476,0.2061,0.5986,0.2759,0.1077,0.0762,0.1596,0.754,0.1761,0.2165,0.0747,0.0757,0.5507
patient65235/study1/view3_lateral.jpg,0.0629,0.1232,0.0992,0.8364,0.1795,0.018,0.0281,0.0401,0.748,0.453,0.1639,0.0911,0.0553,0.5983
patient65022/study1/view1_frontal.jpg,0.0151,0.0884,0.1624,0.8137,0.1672,0.1793,0.2551,0.0941,0.4976,0.1399,0.8887,0.0186,0.0217,0.738
patient65094/study1/view1_frontal.jpg,0.0114,0.1591,0.0266,0.7585,0.4776,0.0239,0.1251,0.1008,0.2628,0.6622,0.8289,0.2683,0.1167,0.394
patient64866/study1/view1_frontal.jpg,0.0145,0.3514,0.6713,0.7564,0.0555,0.3774,0.0946,0.039,0.5135,0.1454,0.7967,0.0372,0.0541,0.9642
patient64902/study1/view1_frontal.jpg,0.2663,0.0754,0.316,0.4344,0.2098,0.0226,0.0365,0.0761,0.1009,0.1243,0.0998,0.1476,0.083,0.1644
patient64983/study1/view1_frontal.jpg,0.032,0.1476,0.0356,0.7956,0.2722,0.0172,0.0472,0.0537,0.5085,0.7666,0.7872,0.0278,0.0689,0.8455
patient64996/study1/view2_lateral.jpg,0.4848,0.1044,0.1492,0.3862,0.2074,0.0461,0.0237,0.1062,0.1967,0.276,0.0209,0.166,0.1479,0.1603
patient64986/study1/view3_lateral.jpg,0.1819,0.0737,0.2403,0.5455,0.4215,0.0756,0.0263,0.1429,0.4378,0.3263,0.0235,0.0719,0.0931,0.1199
patient64892/study1/view2_lateral.jpg,0.5046,0.099,0.2871,0.4616,0.1544,0.1272,0.0242,0.0541,0.2901,0.2273,0.0229,0.2019,0.0677,0.1376
patient64928/study1/view1_frontal.jpg,0.4347,0.1192,0.1418,0.2935,0.2023,0.0282,0.0224,0.055,0.0465,0.1423,0.068,0.0834,0.0596,0.4003
patient65147/study1/view2_lateral.jpg,0.2285,0.1369,0.2183,0.2971,0.1418,0.2472,0.0615,0.0405,0.3459,0.1298,0.0798,0.0981,0.1922,0.1582
patient65101/study1/view1_frontal.jpg,0.0054,0.0637,0.057,0.8521,0.5104,0.027,0.4435,0.2865,0.4302,0.2754,0.9587,0.0674,0.0459,0.0524
patient64753/study1/view1_frontal.jpg,0.0239,0.1667,0.3179,0.6833,0.1272,0.2181,0.0378,0.1589,0.2951,0.5049,0.6579,0.0444,0.0398,0.3026
patient64855/study1/view2_lateral.jpg,0.3632,0.0569,0.2977,0.5936,0.1877,0.2473,0.032,0.1012,0.3046,0.2316,0.0614,0.2165,0.0667,0.2688
patient64915/study1/view1_frontal.jpg,0.6269,0.0943,0.2396,0.1849,0.0793,0.0135,0.0511,0.0967,0.1192,0.0485,0.0067,0.09,0.1002,0.0767
patient65034/study1/view2_lateral.jpg,0.0626,0.1072,0.1502,0.6196,0.1002,0.3253,0.2192,0.0545,0.53,0.1801,0.3742,0.0603,0.0948,0.1859
patient65128/study1/view1_frontal.jpg,0.0528,0.1929,0.2055,0.7567,0.1795,0.1435,0.0296,0.0911,0.5576,0.3697,0.4602,0.0995,0.074,0.8632
patient65114/study1/view1_frontal.jpg,0.0043,0.2187,0.6884,0.8531,0.1275,0.1315,0.1568,0.0501,0.4694,0.2402,0.9779,0.0889,0.0319,0.8092
patient65193/study1/view1_frontal.jpg,0.0148,0.1092,0.1895,0.6228,0.025,0.4311,0.1991,0.0739,0.6721,0.0973,0.4956,0.0119,0.0273,0.8427
patient64787/study1/view2_lateral.jpg,0.1237,0.1459,0.1378,0.6791,0.2463,0.0761,0.0243,0.0274,0.4965,0.3087,0.0499,0.0662,0.1695,0.1576
patient65222/study1/view1_frontal.jpg,0.0221,0.2513,0.1621,0.8727,0.3004,0.0426,0.4117,0.2302,0.4962,0.1392,0.9792,0.0524,0.061,0.2403
patient65072/study1/view1_frontal.jpg,0.1248,0.1167,0.0674,0.5239,0.2569,0.1051,0.1553,0.12,0.31,0.4453,0.1208,0.0407,0.0817,0.2421
patient65067/study1/view1_frontal.jpg,0.0055,0.0681,0.0815,0.7404,0.1158,0.325,0.3156,0.1098,0.5832,0.3078,0.9479,0.0326,0.0474,0.8622
patient65135/study1/view1_frontal.jpg,0.0102,0.1959,0.0549,0.7971,0.3845,0.057,0.0414,0.0497,0.3283,0.8975,0.2748,0.2719,0.0766,0.9226
patient64881/study1/view1_frontal.jpg,0.0242,0.0732,0.0945,0.7192,0.0944,0.0584,0.5001,0.1067,0.5755,0.4873,0.9256,0.0579,0.037,0.7532
patient65044/study1/view1_frontal.jpg,0.0106,0.1623,0.0472,0.739,0.1678,0.0413,0.1687,0.0849,0.6116,0.6236,0.9722,0.055,0.0386,0.2686
patient65174/study1/view1_frontal.jpg,0.0224,0.3123,0.2072,0.7539,0.0636,0.0641,0.1299,0.0809,0.3551,0.2191,0.8546,0.019,0.0555,0.4568
patient64970/study1/view1_frontal.jpg,0.2462,0.373,0.2211,0.2524,0.0295,0.055,0.065,0.031,0.3209,0.1449,0.2244,0.0314,0.0606,0.8895
patient65196/study1/view1_frontal.jpg,0.0161,0.0868,0.053,0.6994,0.1625,0.0399,0.122,0.1015,0.6284,0.711,0.8443,0.1488,0.069,0.6252
patient65123/study1/view1_frontal.jpg,0.0912,0.1709,0.0766,0.5859,0.3936,0.0122,0.0261,0.0356,0.187,0.7105,0.4061,0.1483,0.203,0.4584
patient64814/study1/view2_lateral.jpg,0.5032,0.0508,0.0882,0.5189,0.1916,0.0601,0.0489,0.199,0.305,0.2843,0.122,0.1409,0.0493,0.1153
patient65037/study1/view1_frontal.jpg,0.0226,0.2765,0.0562,0.8102,0.1068,0.0774,0.0942,0.0247,0.6704,0.3779,0.9105,0.0427,0.0381,0.9543
patient64956/study1/view1_frontal.jpg,0.5866,0.0711,0.0676,0.2383,0.064,0.0033,0.0313,0.0361,0.1019,0.0959,0.0379,0.0506,0.0583,0.2435
patient64857/study1/view1_frontal.jpg,0.1143,0.1665,0.1555,0.5629,0.2138,0.0223,0.0391,0.1367,0.3125,0.3125,0.3598,0.2887,0.0615,0.047
patient65156/study1/view1_frontal.jpg,0.0361,0.234,0.1769,0.8106,0.1173,0.263,0.2444,0.0446,0.4673,0.1367,0.9367,0.0168,0.0613,0.8
patient64967/study1/view1_frontal.jpg,0.1373,0.1009,0.0157,0.4639,0.6049,0.0049,0.0212,0.1188,0.3338,0.603,0.0857,0.2891,0.1873,0.1621
patient64941/study1/view1_frontal.jpg,0.0949,0.4216,0.7586,0.6359,0.1421,0.0652,0.0742,0.0515,0.1596,0.1771,0.4736,0.0885,0.1175,0.2978
patient65055/study1/view1_frontal.jpg,0.0773,0.1844,0.2615,0.7036,0.0848,0.0718,0.0374,0.0112,0.3156,0.3856,0.7225,0.0475,0.0269,0.9444
patient64953/study1/view1_frontal.jpg,0.0036,0.2002,0.774,0.8428,0.2071,0.742,0.1757,0.2387,0.2718,0.2309,0.8597,0.0951,0.0242,0.6903
patient65116/study1/view1_frontal.jpg,0.0127,0.094,0.133,0.8517,0.1825,0.0419,0.1787,0.0654,0.291,0.7557,0.9253,0.0672,0.0245,0.9821
patient64999/study1/view1_frontal.jpg,0.0053,0.3663,0.1965,0.5104,0.7308,0.0513,0.1854,0.1967,0.3272,0.6949,0.3131,0.0959,0.3058,0.1208
patient64915/study1/view2_lateral.jpg,0.5728,0.06,0.2507,0.3622,0.1591,0.067,0.0378,0.0864,0.2487,0.2838,0.0122,0.1542,0.1361,0.1007
patient65048/study1/view1_frontal.jpg,0.0091,0.177,0.7595,0.8799,0.0551,0.5232,0.2698,0.0766,0.5778,0.1229,0.8627,0.0172,0.0187,0.4713
patient65211/study1/view1_frontal.jpg,0.0433,0.0875,0.0487,0.5675,0.0988,0.2104,0.1003,0.1504,0.3683,0.3125,0.1724,0.0725,0.0887,0.8743
patient65051/study1/view1_frontal.jpg,0.0438,0.1799,0.2406,0.7274,0.2328,0.4385,0.0709,0.1568,0.2869,0.4259,0.1985,0.0975,0.0611,0.2634
patient64846/study1/view1_frontal.jpg,0.3901,0.0662,0.0252,0.3033,0.1742,0.0174,0.0135,0.1635,0.1103,0.1029,0.0138,0.0508,0.0389,0.1352
patient64747/study1/view1_frontal.jpg,0.0007,0.1249,0.1371,0.9379,0.8658,0.0779,0.5666,0.4828,0.4553,0.8049,0.9874,0.2553,0.1124,0.2785
patient64871/study1/view1_frontal.jpg,0.5844,0.0912,0.2918,0.2644,0.099,0.0104,0.0193,0.0481,0.0871,0.096,0.02,0.0523,0.1045,0.0939
patient64981/study1/view2_lateral.jpg,0.2633,0.1203,0.3065,0.4031,0.2366,0.1644,0.0165,0.1516,0.2062,0.1043,0.0293,0.0699,0.096,0.1101
patient65003/study1/view2_lateral.jpg,0.7429,0.05,0.1744,0.2612,0.2168,0.0623,0.0531,0.2454,0.2994,0.1995,0.0115,0.117,0.0924,0.0861
patient65013/study1/view2_frontal.jpg,0.0513,0.1876,0.1,0.4257,0.5008,0.0267,0.0299,0.1189,0.2501,0.1923,0.2893,0.1589,0.0715,0.1248
patient64957/study1/view2_lateral.jpg,0.3428,0.141,0.0429,0.281,0.0526,0.0914,0.1036,0.047,0.1431,0.1265,0.0743,0.1556,0.0792,0.1544
patient65059/study1/view1_frontal.jpg,0.0131,0.1142,0.072,0.6637,0.077,0.3282,0.3443,0.0652,0.5671,0.2372,0.9552,0.0597,0.0244,0.6154
patient65027/study1/view2_lateral.jpg,0.0097,0.1754,0.8192,0.8817,0.1617,0.7837,0.1139,0.1309,0.4621,0.0634,0.8189,0.0978,0.0175,0.5326
patient65062/study1/view1_frontal.jpg,0.4103,0.0389,0.0266,0.0931,0.165,0.0354,0.0699,0.1205,0.1935,0.2257,0.0393,0.029,0.0838,0.3968
patient64848/study1/view1_frontal.jpg,0.1389,0.1824,0.0651,0.5095,0.0395,0.0684,0.0388,0.0551,0.4171,0.2921,0.4197,0.0582,0.0266,0.9599
patient64887/study1/view2_lateral.jpg,0.0089,0.0799,0.2447,0.7833,0.1515,0.0932,0.1488,0.0356,0.5136,0.4172,0.9792,0.098,0.0174,0.846
patient65057/study1/view1_frontal.jpg,0.1468,0.2205,0.1079,0.6683,0.2009,0.0635,0.0478,0.1009,0.5775,0.3372,0.2302,0.0587,0.0637,0.6076
patient65223/study1/view1_frontal.jpg,0.008,0.1869,0.089,0.902,0.3086,0.0381,0.1524,0.1073,0.365,0.6403,0.9483,0.1212,0.0819,0.7421
patient64877/study1/view2_lateral.jpg,0.2023,0.1863,0.2164,0.2574,0.0952,0.0471,0.0329,0.0456,0.2031,0.1376,0.2078,0.1283,0.0567,0.1528
patient64997/study1/view2_lateral.jpg,0.4903,0.0841,0.1769,0.2069,0.0999,0.0354,0.0357,0.0682,0.1145,0.1872,0.0319,0.1101,0.067,0.0648
patient64779/study1/view1_frontal.jpg,0.0048,0.2145,0.05,0.8147,0.0932,0.1107,0.3708,0.0601,0.3934,0.3064,0.9804,0.0339,0.0388,0.7775
patient65235/study1/view2_lateral.jpg,0.0361,0.116,0.1243,0.8176,0.1369,0.0357,0.0357,0.0259,0.6639,0.5205,0.3665,0.1074,0.07,0.7773
patient64886/study1/view2_frontal.jpg,0.3127,0.1299,0.0978,0.2694,0.408,0.0175,0.034,0.1413,0.1476,0.3332,0.061,0.1446,0.2499,0.0592
patient64763/study1/view2_lateral.jpg,0.0228,0.1587,0.3053,0.8832,0.2311,0.4303,0.1565,0.1801,0.6941,0.1157,0.8117,0.0668,0.1326,0.1493
patient65097/study1/view3_lateral.jpg,0.4427,0.0743,0.1335,0.373,0.064,0.053,0.0296,0.0115,0.1513,0.2256,0.0303,0.0542,0.0293,0.4638
patient65230/study1/view1_frontal.jpg,0.0048,0.2124,0.609,0.8472,0.1297,0.5688,0.4898,0.3233,0.2458,0.2247,0.6047,0.09,0.0227,0.3659
patient65214/study1/view1_frontal.jpg,0.0682,0.1827,0.5137,0.5359,0.1663,0.0999,0.0733,0.225,0.3204,0.2223,0.8309,0.1407,0.0454,0.5773
patient65195/study1/view1_frontal.jpg,0.0042,0.2595,0.2487,0.7574,0.4285,0.0386,0.0412,0.1046,0.2746,0.7024,0.7658,0.2675,0.373,0.548
patient65152/study1/view2_lateral.jpg,0.0607,0.1703,0.362,0.4132,0.2341,0.2657,0.1704,0.2961,0.48,0.3151,0.1371,0.1383,0.1412,0.1695
patient64766/study1/view2_lateral.jpg,0.2536,0.0472,0.0581,0.3044,0.0785,0.0464,0.0843,0.0372,0.2837,0.2672,0.0589,0.0774,0.015,0.171
patient64751/study1/view2_lateral.jpg,0.1882,0.0696,0.1084,0.2967,0.1207,0.0463,0.0329,0.0714,0.1461,0.4253,0.1795,0.2508,0.0763,0.2801
patient65075/study1/view1_frontal.jpg,0.0089,0.2305,0.3026,0.8287,0.1329,0.0747,0.3594,0.2217,0.4061,0.2195,0.9728,0.1441,0.0426,0.9186
patient64970/study1/view2_frontal.jpg,0.0742,0.1889,0.7042,0.2858,0.0811,0.1536,0.1432,0.025,0.1495,0.1668,0.1138,0.0267,0.2191,0.8327
patient65017/study1/view1_frontal.jpg,0.3255,0.2166,0.0522,0.2074,0.1087,0.0476,0.1499,0.2411,0.21,0.168,0.1186,0.1802,0.2056,0.1091
patient65079/study1/view1_frontal.jpg,0.0104,0.1311,0.1289,0.81,0.2146,0.1817,0.2094,0.2591,0.2268,0.3255,0.973,0.2077,0.0228,0.8982
patient65020/study1/view1_frontal.jpg,0.0104,0.2237,0.052,0.5804,0.8243,0.0197,0.1783,0.4079,0.2264,0.7719,0.3338,0.4357,0.5046,0.1297
patient64926/study1/view2_lateral.jpg,0.1873,0.1475,0.5516,0.4146,0.3234,0.3949,0.0918,0.1154,0.1798,0.0903,0.0918,0.1682,0.0728,0.0655
patient65159/study1/view1_frontal.jpg,0.0613,0.3369,0.7032,0.6061,0.0608,0.3241,0.1661,0.0662,0.3117,0.0638,0.2001,0.096,0.0493,0.0682
patient64982/study1/view2_lateral.jpg,0.0231,0.1582,0.035,0.4094,0.1884,0.0455,0.1475,0.0523,0.1936,0.3317,0.9022,0.1208,0.0428,0.2249
patient64756/study1/view1_frontal.jpg,0.344,0.1082,0.0543,0.356,0.1559,0.0086,0.0258,0.0411,0.225,0.167,0.035,0.1089,0.1662,0.1674
