image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient65189/study1/view2_frontal.jpg,0.0644,0.0862,0.0507,0.4645,0.0371,0.1229,0.0861,0.0478,0.3071,0.0782,0.1823,0.0107,0.1004,0.1201
patient64809/study1/view1_frontal.jpg,0.758,0.0337,0.0132,0.0274,0.1215,0.0039,0.0135,0.0279,0.0372,0.2081,0.0454,0.0259,0.0784,0.2874
patient64870/study1/view2_frontal.jpg,0.6792,0.042,0.0236,0.0294,0.0898,0.0173,0.0185,0.0224,0.0546,0.2836,0.0271,0.0168,0.0784,0.6262
patient64908/study1/view1_frontal.jpg,0.0218,0.1968,0.3889,0.5035,0.0238,0.1694,0.0488,0.0158,0.3055,0.0387,0.3824,0.0038,0.0492,0.0866
patient64997/study1/view1_frontal.jpg,0.3755,0.0751,0.0321,0.0565,0.0599,0.0236,0.0113,0.0187,0.0608,0.464,0.0227,0.0232,0.1324,0.111
patient65033/study1/view1_frontal.jpg,0.2239,0.0562,0.0407,0.2889,0.0445,0.0426,0.0322,0.0243,0.5275,0.0656,0.1943,0.0152,0.0439,0.8411
patient64969/study1/view3_lateral.jpg,0.1833,0.2532,0.3039,0.2365,0.0713,0.0692,0.0595,0.0486,0.2645,0.1399,0.0596,0.0323,0.1483,0.1537
patient65008/study1/view2_lateral.jpg,0.1217,0.2099,0.2079,0.3528,0.0884,0.1234,0.0971,0.0478,0.3753,0.0655,0.358,0.0212,0.0975,0.3376
patient65083/study1/view1_frontal.jpg,0.3636,0.0903,0.0687,0.1939,0.0518,0.1752,0.059,0.027,0.1589,0.1429,0.133,0.017,0.1893,0.3868
patient65031/study1/view1_frontal.jpg,0.0578,0.073,0.0225,0.4007,0.0496,0.0993,0.0674,0.0297,0.7443,0.3632,0.2133,0.0116,0.0728,0.4719
patient64865/study1/view1_frontal.jpg,0.0106,0.0564,0.0366,0.55,0.0469,0.1095,0.1246,0.0148,0.2499,0.4938,0.5742,0.0068,0.021,0.9403
patient64943/study1/view1_frontal.jpg,0.5659,0.1349,0.0341,0.0292,0.0255,0.0533,0.0154,0.0069,0.0377,0.1654,0.0383,0.0052,0.1365,0.3231
