image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65214/study1/view1_frontal.jpg,0.66502595,0.5111437,0.5102941,0.5237937,0.5276941,0.53015673,0.5079676,0.69023705,0.5318676,0.5006826,0.6488122,0.51280224,0.51293135,0.017770523,0.5605174,0.5234794,0.5743903,0.52965844
patient64890/study1/view1_frontal.jpg,0.51317775,0.40111628,0.40577075,0.5064665,0.4995343,0.50200474,0.20900778,0.20856167,0.51319516,0.12685601,0.25456324,0.48263505,0.5118573,0.72099257,0.51062405,0.550552,0.5139958,0.3953844
patient64873/study1/view1_frontal.jpg,0.97503495,0.96978366,0.56406,0.6403893,0.9406948,0.5133845,0.51069534,0.98768765,0.7944337,0.51311177,0.9134442,0.52615047,0.61805093,0.05717426,0.96760195,0.8651652,0.9818968,0.88894784
patient65068/study1/view1_frontal.jpg,0.86326516,0.7045089,0.59584475,0.5352613,0.8792348,0.5102246,0.5535972,0.94124055,0.6489111,0.5263183,0.7108119,0.5049549,0.5191252,0.049134556,0.6442121,0.6266228,0.8821501,0.68178725
patient64886/study1/view1_frontal.jpg,0.5184699,0.35846227,0.43236592,0.5133946,0.33008364,0.52090424,0.430525,0.21223733,0.5065363,0.25708196,0.22602168,0.5155276,0.28731105,0.027624095,0.52665734,0.5292375,0.3922531,0.27527076
patient65006/study1/view2_lateral.jpg,0.5011432,0.5054761,0.5196,0.50416726,0.25079992,0.5110475,0.52322066,0.39872184,0.3943809,0.5163516,0.37663767,0.5147072,0.5262023,0.22221325,0.036704574,0.5139835,0.58884144,0.5331572
patient65072/study1/view1_frontal.jpg,0.5544311,0.33184516,0.51799387,0.5024352,0.22040534,0.393076,0.5040647,0.1782967,0.28854313,0.22721991,0.13934803,0.51209444,0.50439036,0.012231907,0.25907728,0.55538106,0.32089713,0.42044973
patient64864/study1/view2_lateral.jpg,0.6035015,0.5568606,0.5461405,0.51547325,0.50322604,0.50628984,0.5013593,0.54743624,0.62079144,0.50835407,0.5183335,0.5034192,0.5072599,0.08475842,0.5088606,0.542385,0.7415494,0.5806762
patient65240/study1/view1_frontal.jpg,0.87245136,0.849635,0.6528428,0.57763565,0.7414816,0.55076194,0.5385441,0.88116026,0.79922575,0.50521016,0.6577451,0.5569961,0.61413753,0.03645929,0.84345955,0.67177707,0.9248912,0.63879
patient64792/study1/view2_lateral.jpg,0.5039653,0.50750554,0.42976978,0.34045652,0.5068438,0.5073452,0.21141145,0.22735187,0.56474596,0.19638398,0.5256702,0.50174236,0.41401613,0.08097167,0.41070142,0.5343211,0.5986066,0.5279523
patient65030/study1/view2_lateral.jpg,0.63956386,0.6204891,0.57126164,0.51774454,0.61727226,0.5122963,0.51468253,0.7038088,0.58101106,0.50221384,0.62023866,0.5052999,0.5177055,0.26067924,0.5572846,0.5678488,0.7230468,0.5495131
patient65023/study1/view1_frontal.jpg,0.75782776,0.5356634,0.52201927,0.50975966,0.6319193,0.15568973,0.51029694,0.7103118,0.5303911,0.17145626,0.5709419,0.2683635,0.5049208,0.3012404,0.4309798,0.5110947,0.7229796,0.5565728
patient64836/study1/view2_lateral.jpg,0.21414053,0.18309441,0.17189509,0.24845558,0.05571658,0.5069629,0.086356804,0.06732795,0.4436903,0.49453706,0.2628613,0.47568318,0.16154441,0.34008962,0.071994245,0.5111959,0.30429378,0.24959633
patient64870/study1/view3_lateral.jpg,0.29845238,0.46046108,0.503983,0.51857454,0.5181405,0.5105119,0.35096145,0.2884533,0.41198394,0.190144,0.5010963,0.48682073,0.50587356,0.031504594,0.09444817,0.56272423,0.50447965,0.5480846
patient64905/study1/view1_frontal.jpg,0.14175901,0.11690481,0.14969261,0.5195567,0.019749323,0.50951403,0.03039829,0.12796375,0.19580773,0.0335358,0.072834834,0.32445878,0.2535519,0.00095540844,0.42207178,0.5164918,0.14503404,0.149694
patient64747/study1/view1_frontal.jpg,0.88927996,0.8089101,0.57159483,0.59672785,0.7275895,0.5021155,0.5066229,0.96330607,0.6942699,0.22575372,0.833426,0.5187936,0.51782584,0.015978811,0.7648644,0.577233,0.87553215,0.68515015
patient64997/study1/view1_frontal.jpg,0.14625998,0.5146898,0.57142866,0.50573295,0.40128604,0.32439476,0.25430313,0.07241998,0.6328818,0.04506254,0.11769071,0.51607776,0.11497957,0.008805922,0.52463204,0.468796,0.5442529,0.38858384
patient64861/study1/view1_frontal.jpg,0.75910413,0.5607176,0.53280807,0.5088234,0.50346595,0.3314188,0.5019022,0.64025223,0.54342794,0.36854643,0.4055241,0.50132966,0.54491043,0.06685072,0.5494982,0.5443774,0.6180751,0.5852808
patient64768/study1/view2_lateral.jpg,0.51475495,0.3485136,0.3486228,0.50168073,0.05244316,0.5189178,0.48458564,0.3963495,0.4778105,0.5331196,0.37617347,0.5213068,0.5143647,0.3497665,0.041831113,0.5334536,0.31447223,0.39263704
patient64907/study1/view1_frontal.jpg,0.67643654,0.5399394,0.3743477,0.5209837,0.5150298,0.5005635,0.5014324,0.59561694,0.5834125,0.19260168,0.56418425,0.34112033,0.3134459,0.019076746,0.5265874,0.5481722,0.6877445,0.53659093
patient65093/study1/view1_frontal.jpg,0.9380839,0.9410277,0.6536941,0.64642537,0.92996734,0.5041848,0.52086794,0.9620316,0.76288974,0.5079477,0.87118566,0.5363178,0.6106968,0.023649352,0.8770845,0.73127663,0.9668411,0.81488436
patient65006/study1/view1_frontal.jpg,0.15042435,0.11112054,0.21700598,0.5045651,0.028819598,0.37674028,0.05411568,0.12198303,0.19309452,0.03167251,0.036962673,0.18815629,0.0553779,0.0002622295,0.30340442,0.41267207,0.1341345,0.10580896
patient65183/study1/view1_frontal.jpg,0.820621,0.65766054,0.5307207,0.5690576,0.6878308,0.5065458,0.5111015,0.8149131,0.54761875,0.50416374,0.63641953,0.50219184,0.51376116,0.46291423,0.53026056,0.63647294,0.7996375,0.5884001
patient65015/study1/view1_frontal.jpg,0.829964,0.73005867,0.5533531,0.5738627,0.6128757,0.5004357,0.5068399,0.8833198,0.5827393,0.5123481,0.7023163,0.5113403,0.5507299,0.20678169,0.60222644,0.54886496,0.7865591,0.6221049
patient65160/study1/view1_frontal.jpg,0.50454044,0.1279723,0.22759517,0.14295746,0.28956875,0.50016487,0.13786745,0.065734826,0.08733209,0.044760924,0.51936406,0.47535184,0.15778276,0.021672674,0.060646746,0.50924057,0.15070866,0.14027718
patient65009/study1/view1_frontal.jpg,0.040019523,0.1430029,0.18094876,0.5044489,0.0020810014,0.010030708,0.0007568101,0.050241116,0.50398165,0.006425417,0.0059549985,0.048592925,0.022187186,8.918308e-05,0.03018936,0.50100887,0.09103554,0.058792863
patient65163/study1/view1_frontal.jpg,0.88123274,0.69385153,0.3881694,0.6083985,0.74624884,0.55357313,0.3014545,0.82877874,0.67533886,0.22974712,0.87500113,0.5169522,0.52413857,0.23926768,0.84016365,0.9016784,0.89898866,0.80272067
patient64859/study1/view1_frontal.jpg,0.10593132,0.06618858,0.089317665,0.5018812,0.03788662,0.50270826,0.0731625,0.04763934,0.23998736,0.2099135,0.014324232,0.33900043,0.013120174,0.0034084425,0.3239647,0.5118822,0.1624004,0.13770097
patient65157/study1/view1_frontal.jpg,0.96742624,0.92743206,0.54972017,0.5713469,0.91268796,0.39660907,0.44881824,0.9792889,0.7033844,0.14331423,0.97973794,0.5059179,0.5408045,0.06584731,0.8470491,0.77602935,0.9747316,0.9550787
patient64977/study1/view1_frontal.jpg,0.77055097,0.61449504,0.5177205,0.52337646,0.7019758,0.5241885,0.5090567,0.6738605,0.59039396,0.32161263,0.62168646,0.5185592,0.5385846,0.54510707,0.6582701,0.6613053,0.78097034,0.57716024
patient65211/study1/view1_frontal.jpg,0.54274535,0.52005464,0.5299316,0.5336015,0.55288005,0.5207885,0.5063195,0.42238185,0.54435486,0.24227256,0.3918335,0.54008037,0.5215477,0.034412425,0.55466306,0.5463648,0.596784,0.50231814
patient64812/study1/view3_lateral.jpg,0.21511218,0.5163219,0.5409404,0.14753614,0.50911677,0.5035089,0.17045797,0.18406595,0.65628016,0.118873306,0.13702822,0.50431156,0.25276265,0.020573199,0.104877494,0.27301776,0.7629762,0.379484
patient65141/study1/view1_frontal.jpg,0.58233285,0.5493497,0.56817555,0.5165633,0.5389792,0.50012165,0.502766,0.48951092,0.50450134,0.23698965,0.54222566,0.54179907,0.633145,0.02039376,0.5414362,0.5777099,0.64783514,0.62463737
patient64880/study1/view1_frontal.jpg,0.5101249,0.17391042,0.53597164,0.13531412,0.02965867,0.2485419,0.5064343,0.07009481,0.14149699,0.21021853,0.0589923,0.4616039,0.35293955,0.008118837,0.10135916,0.49119085,0.15179972,0.20450746
patient64943/study1/view1_frontal.jpg,0.03412781,0.107592456,0.34779212,0.21938178,0.025553694,0.50022376,0.06000306,0.020271277,0.45002487,0.121385254,0.047476485,0.50710726,0.4858592,0.00047636466,0.059627205,0.50177914,0.26158392,0.5133256
patient65057/study1/view1_frontal.jpg,0.73775065,0.5332625,0.52055395,0.5024669,0.63514674,0.50144637,0.5129766,0.6300231,0.53771484,0.26642078,0.6191678,0.5022968,0.503603,0.0028991806,0.5285702,0.532474,0.6778848,0.5635038
patient64928/study1/view1_frontal.jpg,0.15672763,0.08399001,0.14121053,0.3356941,0.0483582,0.32012817,0.04551382,0.05060506,0.27587903,0.023873316,0.030398434,0.3082829,0.024252841,0.0030574729,0.30455443,0.5033579,0.18673204,0.09975297
patient65235/study1/view1_frontal.jpg,0.67175835,0.58372104,0.55084586,0.5225083,0.5034532,0.506282,0.5072266,0.64961624,0.5885283,0.5491148,0.377914,0.5632553,0.5782951,0.5861569,0.59463286,0.59793055,0.62395954,0.52826667
patient64923/study1/view1_frontal.jpg,0.21334155,0.2916366,0.30297196,0.5068369,0.28518075,0.50124615,0.16418417,0.10363566,0.5106151,0.03959704,0.12951097,0.5040409,0.23253421,0.0019172329,0.54140794,0.51959646,0.48686343,0.3614614
patient65063/study1/view1_frontal.jpg,0.8557807,0.75044775,0.53401077,0.65721,0.55114555,0.5204815,0.50563335,0.86063784,0.6299825,0.503093,0.59369063,0.52335215,0.5820056,0.13899286,0.69188124,0.658418,0.81187254,0.5747395
patient64832/study1/view2_lateral.jpg,0.5799185,0.5678029,0.5427691,0.52504647,0.5491148,0.5032369,0.50349426,0.6074693,0.5634911,0.2205474,0.5554316,0.4423921,0.5031515,0.033610813,0.38469258,0.5174625,0.69950944,0.5537625
patient64916/study1/view1_frontal.jpg,0.6821352,0.53890574,0.5686765,0.50626564,0.6609236,0.50157297,0.54411054,0.6502749,0.58521783,0.33415896,0.77579546,0.5077735,0.35581005,0.01831694,0.5418572,0.5155386,0.712411,0.5389651
patient65067/study1/view1_frontal.jpg,0.8875046,0.8472737,0.7185383,0.5310589,0.8719692,0.28722194,0.51522124,0.95358604,0.68492305,0.5067525,0.8143724,0.52865154,0.5412835,0.28401732,0.5806419,0.5858244,0.9062347,0.56475633
patient64814/study1/view2_lateral.jpg,0.5010737,0.32563412,0.5031928,0.11529545,0.24695452,0.5022081,0.16638951,0.17967457,0.53646576,0.20141554,0.5098705,0.50462043,0.36378697,0.37172443,0.14486407,0.49196666,0.5468975,0.5004559
