image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65024/study1/view2_lateral.jpg,0.7406814,0.78538656,0.5053588,0.63734305,0.85004765,0.5491346,0.7724155,0.6890124,0.6955322,0.8327881,0.74203783
patient64875/study1/view2_lateral.jpg,0.7090481,0.5902074,0.5347953,0.6895021,0.68370223,0.511165,0.33730105,0.5806698,0.71919703,0.7581669,0.57710445
patient65237/study1/view1_frontal.jpg,0.186768,0.08436759,0.08869646,0.1388449,0.09540491,0.032129847,0.08801912,0.040588293,0.30229372,0.14830661,0.20362389
patient64791/study1/view2_frontal.jpg,0.72195363,0.52209544,0.5010971,0.6321559,0.5405514,0.67461437,0.6983223,0.7524091,0.75459874,0.8091609,0.60148937
patient65016/study1/view1_frontal.jpg,0.8436631,0.66228294,0.488605,0.644332,0.81771517,0.6797459,0.88136077,0.7056514,0.64117336,0.89489967,0.6478187
patient65106/study1/view1_frontal.jpg,0.87355816,0.66797495,0.13377841,0.742675,0.8197972,0.6184459,0.74695766,0.53277063,0.63660264,0.90895087,0.54388314
patient65175/study1/view1_frontal.jpg,0.92300534,0.88011134,0.5063361,0.8679665,0.9572547,0.6512516,0.88948387,0.6072013,0.62662566,0.9597495,0.72011894
patient64809/study1/view2_frontal.jpg,0.23950951,0.16137058,0.0032459465,0.45636827,0.11503088,0.035569485,0.5090042,0.0052410862,0.016069688,0.17463636,0.3762342
patient65184/study1/view1_frontal.jpg,0.7738395,0.5674586,0.094356865,0.5031537,0.7026286,0.4531439,0.40559855,0.08554082,0.27402285,0.7266265,0.18436748
patient64762/study1/view1_frontal.jpg,0.5754033,0.5101233,0.14119186,0.5300696,0.33539793,0.5190334,0.36300772,0.29789305,0.24969807,0.60788834,0.30005592
patient64854/study1/view1_frontal.jpg,0.780959,0.539958,0.39409816,0.82748526,0.60912997,0.66336405,0.85555536,0.63821816,0.63209546,0.86441416,0.6373205
patient64964/study1/view1_frontal.jpg,0.76732844,0.5645941,0.14284675,0.60875297,0.66949475,0.5079553,0.84245586,0.3015118,0.5186613,0.74992967,0.6592845
patient64893/study1/view1_frontal.jpg,0.7291428,0.7493719,0.45294797,0.9186538,0.86438966,0.6087535,0.7351316,0.50076044,0.49806106,0.86344934,0.5664602
patient64836/study1/view1_frontal.jpg,0.033069175,0.043827046,0.14223807,0.014763042,0.027296102,0.023909433,0.0066712876,0.06722201,0.17435433,0.05713147,0.042086627
