image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
800f63115427cc92aeed7046fd6028a2,0.3615,0.0209,0.0725,0.1953,0.0001,0.0017,0.0012,0.0135,0.0044,0.0028,0.0096,0.0018,0.0005,0.0028,0.0288,0.0065,0.0515,0.0032,0.1181,0.0012,0.0212,0.4415
2744fe0f36f0523d926dd8bcca9fb826,0.001,0.0005,0.0047,0.0022,0.0002,0.0008,0.0004,0.0002,0.0027,0.001,0.0024,0.0008,0.0002,0.0012,0.0053,0.0008,0.0118,0.0004,0.0027,0.0003,0.0029,0.9941
2fdc77728d36fdc8506d65520d2aa0d3,0.0654,0.0025,0.3454,0.9977,0.0018,0.0036,0.0006,0.0047,0.1832,0.0013,0.0057,0.0002,0.0004,0.005,0.0303,0.0009,0.0201,0.0022,0.0068,0.0034,0.0482,0.0219
05fd4bbf127858eb83ae01cd454d3e2a,0.1721,0.0007,0.0455,0.4193,0.0037,0.0001,0.0002,0.0007,0.0065,0.0004,0.0036,0.0001,0.0002,0.0003,0.0225,0.0008,0.0034,0.0005,0.0017,0.0007,0.0099,0.6521
69454c090ae1d9ff81da56af7c2d27b8,0.0057,0.002,0.2909,0.0188,0.0005,0.0001,0.0004,0.0003,0.0073,0.0067,0.0315,0.0004,0.0009,0.0025,0.1115,0.0011,0.057,0.0007,0.156,0.0047,0.1837,0.2346
17ead023e20603e9df9f2a3f326b2344,0.0022,0.0009,0.0641,0.0003,0.0003,0.0006,0.0004,0.0005,0.1284,0.0046,0.0079,0.0002,0.0004,0.0016,0.0219,0.0017,0.0414,0.0004,0.3118,0.0014,0.0595,0.7616
1e5df6a5f0edfdce728581219123811f,0.0035,0.0002,0.0022,0.0048,0.0001,0.0001,0.0001,0.0012,0.0003,0.0007,0.001,0.0001,0.0004,0.0001,0.0019,0.0002,0.002,0.0004,0.0018,0.0017,0.0037,0.9801
2df2669e9b045feb28e5bf4b585f8d2c,0.0175,0.0041,0.0026,0.4911,0.0001,0.0073,0.0004,0.0004,0.0075,0.0008,0.0017,0.0021,0.0002,0.0056,0.0063,0.0044,0.0185,0.0005,0.0031,0.0006,0.0065,0.803
847743152f064b66922857b03babd9b4,0.0302,0.0043,0.0116,0.0585,0.0002,0.0119,0.0005,0.009,0.0056,0.0077,0.0051,0.0053,0.0003,0.0008,0.009,0.0103,0.0148,0.0079,0.0052,0.0012,0.0096,0.8567
8e45289dba71354bafe44794b7d60d2c,0.0025,0.0018,0.0029,0.002,0.0001,0.002,0.0003,0.0001,0.0038,0.0011,0.0019,0.0015,0.0002,0.0013,0.0036,0.0022,0.0042,0.0009,0.0029,0.0002,0.0017,0.9928
3980fbd0f4f131b672d5dac9b4b044a0,0.001,0.001,0.0008,0.0017,0.0001,0.0012,0.0002,0.0001,0.0026,0.0011,0.0016,0.0015,0.0002,0.001,0.0035,0.001,0.0096,0.0005,0.0065,0.0003,0.002,0.9955
c93f821385bd67adda8a84155a5560e9,0.0006,0.0063,0.0018,0.0002,0.0013,0.0007,0.0001,0.0003,0.007,0.002,0.0055,0.0002,0.0001,0.0001,0.0059,0.0003,0.0004,0.0008,0.0026,0.0002,0.0027,0.9894
fb8662dca9f73c181fb881030965e9ac,0.0004,0.0021,0.001,0.0011,0.0,0.0007,0.0,0.0001,0.001,0.0004,0.0013,0.0003,0.0001,0.0001,0.0029,0.0004,0.0005,0.0003,0.0009,0.0002,0.0008,0.996
415fe8e39c0546ff191f8e33888f09d4,0.0023,0.0036,0.0026,0.0028,0.0005,0.0139,0.0002,0.0003,0.0094,0.0025,0.0033,0.004,0.0002,0.0005,0.0045,0.002,0.0024,0.0006,0.0055,0.0002,0.0013,0.9939
26a5285339df294ce288663b092c23c3,0.0069,0.004,0.0874,0.0287,0.0007,0.0004,0.0003,0.0002,0.0068,0.0011,0.0055,0.0005,0.0001,0.0026,0.0123,0.0012,0.0262,0.0016,0.0221,0.0003,0.0047,0.4685
7eab979ca2f6044cb662b86b414dac67,0.0263,0.0114,0.0491,0.0092,0.0003,0.0098,0.0022,0.0054,0.0737,0.0085,0.0139,0.0016,0.0024,0.0041,0.0077,0.0075,0.0201,0.0025,0.0286,0.0243,0.0227,0.9215
b3bde408c437a5395134a3126fc88060,0.0078,0.0018,0.0052,0.0022,0.0001,0.0041,0.0002,0.0024,0.0007,0.0121,0.0108,0.006,0.0005,0.0003,0.0063,0.0018,0.0059,0.002,0.0038,0.0009,0.0042,0.9806
ebedd93f45508cb21815ef2b996e5026,0.0079,0.0009,0.0073,0.0015,0.0002,0.0005,0.0001,0.001,0.0045,0.0004,0.0008,0.0002,0.0001,0.0008,0.0019,0.0015,0.001,0.0007,0.0049,0.0004,0.0029,0.9895
d709c132746f0409128eaa1c87a9a274,0.023,0.0029,0.0292,0.0522,0.0001,0.0041,0.0003,0.0006,0.0121,0.0017,0.0044,0.001,0.0003,0.0024,0.024,0.0017,0.011,0.0007,0.0189,0.0004,0.0243,0.8757
0b4888cfca12e55c3020026d4a0c33a4,0.001,0.0006,0.0006,0.0004,0.0006,0.0001,0.0006,0.0006,0.0001,0.0004,0.0021,0.0003,0.0002,0.0002,0.0022,0.0009,0.0012,0.0001,0.0003,0.0005,0.0003,0.9988
93c4edb47311463feddf87a0ea36f128,0.0004,0.0002,0.0039,0.0,0.0002,0.0001,0.0,0.0001,0.0005,0.0001,0.001,0.0001,0.0,0.0001,0.0011,0.0001,0.0016,0.0003,0.0009,0.0001,0.0004,0.9993
622892fc0ef372c3c6c99d593c341f2f,0.0993,0.0055,0.0102,0.9852,0.0005,0.0072,0.0,0.0033,0.0353,0.0011,0.0117,0.0019,0.0001,0.0001,0.0076,0.0075,0.0031,0.0003,0.0014,0.001,0.0044,0.1689
