image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
35140570aec20f94b22429d00dc142e9,0.1189,0.0004,0.0263,0.0186,0.0,0.0003,0.0,0.0001,0.0142,0.0001,0.0015,0.0,0.0,0.0,0.0154,0.0,0.1165,0.0,0.1052,0.0001,0.0029,0.3394
efbe54fcf4bdab5041ecdf15af5fcd52,0.0012,0.0592,0.0467,0.0001,0.0,0.0003,0.0,0.0001,0.001,0.0002,0.0112,0.0,0.0,0.0,0.0708,0.0009,0.0054,0.0,0.0229,0.0,0.0003,0.9718
03f00327702f48c4b6726a0e1649a157,0.0327,0.0114,0.0014,0.1325,0.0,0.2496,0.0,0.0,0.0438,0.0206,0.0864,0.0009,0.0,0.0,0.053,0.0151,0.0056,0.0,0.075,0.0051,0.0031,0.1207
d2f46e1af0a1d93e1f8ec92633f1df86,0.0002,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0028,0.0,0.003,0.0,0.0001,0.9987
c309b6c9384427e3f85b3d339f72905c,0.0707,0.0182,0.6689,0.0071,0.0,0.0,0.0,0.0002,0.0032,0.0,0.0005,0.0,0.0,0.0,0.0154,0.0,0.012,0.0,0.0436,0.0,0.0007,0.4
98425caa984cc12173ccf14b815c3adb,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0011,0.0,0.0005,0.0,0.0001,0.9976
6b872791e23742f6c33a08fc24f77365,0.0,0.0,0.0005,0.0,0.0,0.001,0.0,0.0,0.0002,0.0012,0.0023,0.0,0.0,0.0,0.0004,0.0,0.0018,0.0,0.0005,0.0,0.0003,0.9994
d2237da4e95c5f126e951a849e27432e,0.0162,0.047,0.0722,0.1032,0.0,0.4807,0.0,0.0001,0.1007,0.0102,0.0882,0.0518,0.0,0.0,0.2164,0.0034,0.2831,0.0,0.0889,0.0539,0.0373,0.085
870de757427d966a02d162ae502f6563,0.0284,0.3953,0.0327,0.2153,0.0,0.1705,0.0,0.0022,0.0512,0.0011,0.0985,0.0054,0.0,0.0009,0.0032,0.9985,0.3316,0.0,0.0238,0.0139,0.0443,0.0014
4c213a6dd028309618851387389b7a30,0.0024,0.0,0.0147,0.0001,0.0,0.0002,0.0,0.0002,0.0392,0.0007,0.0022,0.0,0.0,0.0,0.0029,0.0001,0.0721,0.0,0.0538,0.0001,0.0169,0.9628
eb70242f7644caa93343aebf7eef793a,0.001,0.0002,0.0065,0.0018,0.0,0.0001,0.0,0.0001,0.0013,0.0,0.0003,0.0,0.0,0.0,0.003,0.0001,0.0192,0.0,0.0116,0.0,0.0018,0.9438
8e45289dba71354bafe44794b7d60d2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.9998
8234fae0532b776d3ec872a46d34a68c,0.7626,0.0128,0.0397,0.0027,0.0001,0.0003,0.0,0.0,0.0059,0.0001,0.0117,0.0,0.0,0.0,0.0035,0.0001,0.0532,0.0,0.0137,0.0013,0.0011,0.2873
89f132e2e7c2ba998aca172c2ac942b6,0.0005,0.0,0.0013,0.0001,0.0,0.0,0.0,0.0001,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0001,0.0118,0.0,0.0058,0.0,0.0011,0.9915
98e7165c9909e187308e93f089384f9c,0.0003,0.0002,0.0003,0.0,0.0,0.0035,0.0,0.0,0.0024,0.0004,0.0016,0.0,0.0,0.0,0.0142,0.0005,0.0011,0.0,0.001,0.0,0.0002,0.9973
b856f3db2491d631aa4300206b97ff82,0.187,0.8985,0.0797,0.4562,0.0135,0.7785,0.0001,0.0,0.552,0.022,0.1138,0.0017,0.0,0.0058,0.1257,0.9968,0.5154,0.0416,0.2042,0.001,0.0187,0.0002
a68eed5e92eba6f867bf9cfbcc7c6d86,0.0003,0.0001,0.0003,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0017,0.0001,0.0021,0.0,0.0003,0.0,0.0,0.9958
8ae22bee34bbc561f7ce751a893a2715,0.0149,0.0088,0.0235,0.0008,0.0,0.4874,0.0,0.0,0.3758,0.0889,0.0392,0.004,0.0,0.0,0.1694,0.0028,0.0801,0.0,0.1515,0.0002,0.0154,0.3258
03a395d9fc03a6f8c5a50e693c20ab15,0.0001,0.0001,0.0032,0.001,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0021,0.007,0.0,0.0014,0.0,0.0005,0.9908
